Name,Rating,Reviews,Link,Address_Snippet,Has_App,App_Name_Found,App_Link,Match_Score
Mexican Chilli's Range Road,4.1,0,https://www.google.com/maps/place/Mexican+Chilli%27s+Range+Road/data=!4m7!3m6!1s0x38df95c3b974bc87:0xd70ce62f0d054c18!8m2!3d33.5987396!4d73.0174484!16s%2Fg%2F11f6dlg4gh!19sChIJh7x0ucOV3zgRGEwFDS_mDNc?authuser=0&hl=en&rclk=1,4.1,TRUE,Mexican Chilli's,https://play.google.com/store/apps/details?id=com.blink.mexicanchillis,100
Master Burger,4.2,5,https://www.google.com/maps/place/Master+Burger/data=!4m7!3m6!1s0x38df950021631e2b:0x561458c3089cd02d!8m2!3d33.5985243!4d73.0192586!16s%2Fg%2F11vsgrj1gj!19sChIJKx5jIQCV3zgRLdCcCMNYFFY?authuser=0&hl=en&rclk=1,4.2(5),TRUE,Master Burger - ماستر بركر,https://play.google.com/store/apps/details?id=com.digisolfze.burger_m_repo,100
Crispy & Cheesy,5,5,https://www.google.com/maps/place/Crispy+%26+Cheesy/data=!4m7!3m6!1s0x38df95005444a013:0x6f4962fc84de05a0!8m2!3d33.5983227!4d73.019161!16s%2Fg%2F11ynmmbxrv!19sChIJE6BEVACV3zgRoAXehPxiSW8?authuser=0&hl=en&rclk=1,5.0(5),TRUE,Crispy,https://play.google.com/store/apps/details?id=se.caspeco.bstl.crispy,100
Snack Attack,4.7,12,https://www.google.com/maps/place/Snack+Attack/data=!4m7!3m6!1s0x38df9500151d7f6d:0x8314a50d89919f3c!8m2!3d33.5972545!4d73.0276234!16s%2Fg%2F11lthnzgnb!19sChIJbX8dFQCV3zgRPJ-RiQ2lFIM?authuser=0&hl=en&rclk=1,4.7(12),TRUE,Snack Attack,https://play.google.com/store/apps/details?id=pl.ramlink.snackattack,100
Savoury Foods,4.8,5,https://www.google.com/maps/place/Savoury+Foods/data=!4m7!3m6!1s0x38df95de512c9f23:0xea24e4d081b283a1!8m2!3d33.5989328!4d73.0157502!16s%2Fg%2F11vlw_pgqt!19sChIJI58sUd6V3zgRoYOygdDkJOo?authuser=0&hl=en&rclk=1,4.8(5),TRUE,Savoury,https://play.google.com/store/apps/details?id=com.taptasty.savouryapp,100
Mama's kitchen,,0,https://www.google.com/maps/place/Mama%27s+kitchen/data=!4m7!3m6!1s0x38df953beb0671ef:0xa0141589ecb75041!8m2!3d33.5955168!4d73.0064568!16s%2Fg%2F11mzng5ws8!19sChIJ73EG6zuV3zgRQVC37IkVFKA?authuser=0&hl=en&rclk=1,No reviews,TRUE,Mama's Kitchen: Cooking Craze,https://play.google.com/store/apps/details?id=com.sugarfina.cookingworld,100
Mozzarella Moon,4.8,971,https://www.google.com/maps/place/Mozzarella+Moon/data=!4m7!3m6!1s0x38df95ff312cf0db:0x7c5f98d3fb3630cc!8m2!3d33.5971359!4d73.0499494!16s%2Fg%2F11ww968c3_!19sChIJ2_AsMf-V3zgRzDA2-9OYX3w?authuser=0&hl=en&rclk=1,"4.8(971) · Rs 1–2,000",TRUE,Mozzarella,https://play.google.com/store/apps/details?id=com.mozzarella,100
Chill & Grill,3.2,14,https://www.google.com/maps/place/Chill+%26+Grill/data=!4m7!3m6!1s0x38df950006e9d5a5:0x15b624170d906d28!8m2!3d33.5981946!4d73.0237802!16s%2Fg%2F11w8jvnq6c!19sChIJpdXpBgCV3zgRKG2QDRckthU?authuser=0&hl=en&rclk=1,"3.2(14) · Rs 500–1,000",TRUE,Chill,https://play.google.com/store/apps/details?id=com.chill.entertainment,100
Saddar Food Street,4.2,"5,357",https://www.google.com/maps/place/Saddar+Food+Street/data=!4m7!3m6!1s0x38df948481522095:0x9ce350a073d912f1!8m2!3d33.59904!4d73.04361!16s%2Fg%2F11by_ntwpf!19sChIJlSBSgYSU3zgR8RLZc6BQ45w?authuser=0&hl=en&rclk=1,"4.2(5,357) · Rs 1,000–2,000",TRUE,Food Street,https://play.google.com/store/apps/details?id=com.hilitebusinesspark.order,100
Cheezious Saddar,4.7,"14,038",https://www.google.com/maps/place/Cheezious+Saddar/data=!4m7!3m6!1s0x38df95ad46688dab:0x3b73de5c87a1242f!8m2!3d33.5964989!4d73.0530783!16s%2Fg%2F11h5ntgxr_!19sChIJq41oRq2V3zgRLyShh1zeczs?authuser=0&hl=en&rclk=1,"4.7(14,038)",TRUE,Cheezious,https://play.google.com/store/apps/details?id=com.blink.cheezious,100
The taste of texas,,0,https://www.google.com/maps/place/The+taste+of+texas/data=!4m7!3m6!1s0x38df959bd1a0e113:0x8a5243c5ce6d2a88!8m2!3d33.5990633!4d73.0158735!16s%2Fg%2F11zkj5ch_k!19sChIJE-Gg0ZuV3zgRiCptzsVDUoo?authuser=0&hl=en&rclk=1,No reviews,TRUE,A Taste of Texas,https://play.google.com/store/apps/details?id=com.again.atasteoftexas,97
Marco Polo,4,626,https://www.google.com/maps/place/Marco+Polo/data=!4m7!3m6!1s0x38df9363bbf56dd5:0x8866bf46d782ffa7!8m2!3d33.5884865!4d73.0561742!16s%2Fg%2F11cs3vdqcy!19sChIJ1W31u2OT3zgRp_-C10a_Zog?authuser=0&hl=en&rclk=1,4.0(626) · $$$,TRUE,MarcoPolo World School,https://play.google.com/store/apps/details?id=com.gomarcopolo.worldschool,95
Ghar Ka ص,4,1,https://www.google.com/maps/place/Ghar+Ka+%D8%B5%E2%80%AD/data=!4m7!3m6!1s0x38df95a108e2ce2b:0x50db4c89470deade!8m2!3d33.5998654!4d73.0136494!16s%2Fg%2F11jzpq9xt3!19sChIJK87iCKGV3zgR3uoNR4lM21A?authuser=0&hl=en&rclk=1,4.0(1),TRUE,Ghar Ka Chef: Urdu Recipes,https://play.google.com/store/apps/details?id=com.urduislamicapps.Ghar_Ka_Chef,94
Bala Tikka House بالا تِکّہ ہاؤس,4.1,"1,671",https://www.google.com/maps/place/Bala+Tikka+House+%D8%A8%D8%A7%D9%84%D8%A7+%D8%AA%D9%90%DA%A9%D9%91%DB%81+%DB%81%D8%A7%D8%A4%D8%B3%E2%80%AD/data=!4m7!3m6!1s0x38df95c0d4fca291:0xc9825703f40d9bd8!8m2!3d33.6227277!4d73.06192!16s%2Fg%2F11tt14qqx7!19sChIJkaL81MCV3zgR2JsN9ANXgsk?authuser=0&hl=en&rclk=1,"4.1(1,671)",TRUE,Bala Tikka House App,https://play.google.com/store/apps/details?id=com.bala.tikka,92
Spicy Foods,4.2,793,https://www.google.com/maps/place/Spicy+Foods/data=!4m7!3m6!1s0x38df968f57f005d7:0xd56f17443a90ffb2!8m2!3d33.6191494!4d72.9815639!16s%2Fg%2F1yg586wcp!19sChIJ1wXwV4-W3zgRsv-QOkQXb9U?authuser=0&hl=en&rclk=1,"4.2(793) · Rs 500–1,000",TRUE,Hot Spicy Food Recipes Offline,https://play.google.com/store/apps/details?id=com.eduven.cc.spicy,91
Quetta Green Cafe,5,1,https://www.google.com/maps/place/Quetta+Green+Cafe/data=!4m7!3m6!1s0x38df95006afb728f:0xd3cec2799839edbc!8m2!3d33.599117!4d73.0163634!16s%2Fg%2F11ys85l45t!19sChIJj3L7agCV3zgRvO05mHnCztM?authuser=0&hl=en&rclk=1,5.0(1),TRUE,Green Café,https://play.google.com/store/apps/details?id=com.bluecolibriapp.bluecolibri.greencafe,90
XYRO HOME CHEF,4.4,7,https://www.google.com/maps/place/XYRO+HOME+CHEF/data=!4m7!3m6!1s0x38df950754efd325:0xea00930b5f5f1bfb!8m2!3d33.5924433!4d73.0136079!16s%2Fg%2F11p6234p3s!19sChIJJdPvVAeV3zgR-xtfXwuTAOo?authuser=0&hl=en&rclk=1,4.4(7),TRUE,HomeChef,https://play.google.com/store/apps/details?id=com.mia.homechef,88
Bismillah bbq,,0,https://www.google.com/maps/place/Bismillah+bbq/data=!4m7!3m6!1s0x38df95001d95f255:0xd8e57f72e211ae8f!8m2!3d33.5981078!4d73.0134354!16s%2Fg%2F11yvv0745z!19sChIJVfKVHQCV3zgRj64R4nJ_5dg?authuser=0&hl=en&rclk=1,No reviews,TRUE,Bismillah Fast Food,https://play.google.com/store/apps/details?id=com.smsami.bismillahfastfood,87
YUM ZONE,4.8,0,https://www.google.com/maps/place/YUM+ZONE/data=!4m7!3m6!1s0x38df958eed546393:0xdca61a63b0fd8dba!8m2!3d33.5983859!4d73.0219108!16s%2Fg%2F11wg28x8v0!19sChIJk2NU7Y6V3zgRuo39sGMaptw?authuser=0&hl=en&rclk=1,4.8,TRUE,Yummy Zone,https://play.google.com/store/apps/details?id=com.mdirms.mdi.yummyzone,86
