Name,Rating,Reviews,Address_Snippet,Latitude,Longitude,Link
The Monal Rawalpindi,4.3,0,4.3,33.595134,73.0573332,https://www.google.com/maps/place/The+Monal+Rawalpindi/data=!4m7!3m6!1s0x38df94be3c44d621:0xd6771cd06beb31d6!8m2!3d33.595134!4d73.0573332!16s%2Fg%2F11bzt9sp_5!19sChIJIdZEPL6U3zgR1jHra9Acd9Y?authuser=0&hl=en&rclk=1
Mei Kong,4.2,0,4.2,33.5971054,73.0487284,https://www.google.com/maps/place/Mei+Kong/data=!4m7!3m6!1s0x38df94847f2a33ed:0x455c8e4c3a8c8136!8m2!3d33.5971054!4d73.0487284!16s%2Fg%2F11xdltd04!19sChIJ7TMqf4SU3zgRNoGMOkyOXEU?authuser=0&hl=en&rclk=1
FARNAJ Cuisine,4.9,0,4.9,33.602349,73.0258248,https://www.google.com/maps/place/FARNAJ+Cuisine/data=!4m7!3m6!1s0x38dfedbe78af8cd1:0xef83188c8a1b789f!8m2!3d33.602349!4d73.0258248!16s%2Fg%2F11qgzwlcj0!19sChIJ0YyveL7t3zgRn3gbiowYg-8?authuser=0&hl=en&rclk=1
Khan Baba Restaurant,4.3,0,4.3,33.6077155,73.0132333,https://www.google.com/maps/place/Khan+Baba+Restaurant/data=!4m7!3m6!1s0x38df95b20cfea4b7:0x7d0dce3a967ca165!8m2!3d33.6077155!4d73.0132333!16s%2Fg%2F11q8vgvs3v!19sChIJt6T-DLKV3zgRZaF8ljrODX0?authuser=0&hl=en&rclk=1
Aseel Shinwari Restaurant,4.2,0,4.2,33.5993967,73.0566767,https://www.google.com/maps/place/Aseel+Shinwari+Restaurant/data=!4m7!3m6!1s0x38df949bbf867305:0x7198bfdf018b7732!8m2!3d33.5993967!4d73.0566767!16s%2Fg%2F11csrpxbj5!19sChIJBXOGv5uU3zgRMneLAd-_mHE?authuser=0&hl=en&rclk=1
Yak Restaurant (Rooftop),4.4,0,4.4,33.5938568,73.0556979,https://www.google.com/maps/place/Yak+Restaurant+%28Rooftop%29/data=!4m7!3m6!1s0x38df930bdac37039:0x7f64cd9bef6825b2!8m2!3d33.5938568!4d73.0556979!16s%2Fg%2F11k519h8c4!19sChIJOXDD2guT3zgRsiVo75vNZH8?authuser=0&hl=en&rclk=1
Nikoo Gee Restaurant,4.3,0,4.3,33.5830074,73.0174411,https://www.google.com/maps/place/Nikoo+Gee+Restaurant/data=!4m7!3m6!1s0x38df938b36ee71b9:0x22b8e41799a11bc2!8m2!3d33.5830074!4d73.0174411!16s%2Fg%2F12mkz8hj9!19sChIJuXHuNouT3zgRwhuhmRfkuCI?authuser=0&hl=en&rclk=1
Butt Karahi By Usman Tahir (Sadar Branch),4.7,0,4.7,33.5968927,73.0490282,https://www.google.com/maps/place/Butt+Karahi+By+Usman+Tahir+%28Sadar+Branch%29/data=!4m7!3m6!1s0x38df956079bfa7b3:0x3bb38f3c7280daf1!8m2!3d33.5968927!4d73.0490282!16s%2Fg%2F11p9v523xk!19sChIJs6e_eWCV3zgR8dqAcjyPszs?authuser=0&hl=en&rclk=1
Lasania Restaurant,4,0,4,33.5959805,73.0590025,https://www.google.com/maps/place/Lasania+Restaurant/data=!4m7!3m6!1s0x38df953b780968ad:0xf330b02cf9245da!8m2!3d33.5959805!4d73.0590025!16s%2Fg%2F11fp1r4zx9!19sChIJrWgJeDuV3zgR2kWSzwILMw8?authuser=0&hl=en&rclk=1
Mozzarella Moon,4.8,0,4.8,33.5971359,73.0499494,https://www.google.com/maps/place/Mozzarella+Moon/data=!4m7!3m6!1s0x38df95ff312cf0db:0x7c5f98d3fb3630cc!8m2!3d33.5971359!4d73.0499494!16s%2Fg%2F11ww968c3_!19sChIJ2_AsMf-V3zgRzDA2-9OYX3w?authuser=0&hl=en&rclk=1
Purana Shinwari Restaurant,4.3,0,4.3,33.5993124,73.0565869,https://www.google.com/maps/place/Purana+Shinwari+Restaurant/data=!4m7!3m6!1s0x38df949bbe47541b:0x51ad657c0df5f210!8m2!3d33.5993124!4d73.0565869!16s%2Fg%2F1tgm16x_!19sChIJG1RHvpuU3zgREPL1DXxlrVE?authuser=0&hl=en&rclk=1
Tabarak Hotel& Restaurant & BBQ,4.2,0,4.2,33.5997608,73.0557179,https://www.google.com/maps/place/Tabarak+Hotel%26+Restaurant+%26+BBQ/data=!4m7!3m6!1s0x38df949ba515d9ff:0xd147afb892bd9026!8m2!3d33.5997608!4d73.0557179!16s%2Fg%2F12mkzjr6q!19sChIJ_9kVpZuU3zgRJpC9krivR9E?authuser=0&hl=en&rclk=1
Savour Foods,4.4,0,4.4,33.610497,73.0624042,https://www.google.com/maps/place/Savour+Foods/data=!4m7!3m6!1s0x38dfecc185ee4d0f:0x58e58360a093e84e!8m2!3d33.610497!4d73.0624042!16s%2Fg%2F1td2s83p!19sChIJD03uhcHs3zgRTuiToGCD5Vg?authuser=0&hl=en&rclk=1
Data Kabana,4,0,4,33.5963849,73.0504629,https://www.google.com/maps/place/Data+Kabana/data=!4m7!3m6!1s0x38df948366518aff:0xf29e95e13de5431a!8m2!3d33.5963849!4d73.0504629!16s%2Fg%2F11zrrb8d3!19sChIJ_4pRZoOU3zgRGkPlPeGVnvI?authuser=0&hl=en&rclk=1
Rooftop Baithak,4.2,0,4.2,33.597981,73.0230611,https://www.google.com/maps/place/Rooftop+Baithak/data=!4m7!3m6!1s0x38df959b2ae3a523:0x41d248b5d14feeb1!8m2!3d33.597981!4d73.0230611!16s%2Fg%2F11mbq3m6g6!19sChIJI6XjKpuV3zgRse5P0bVI0kE?authuser=0&hl=en&rclk=1
Desi Dera,4.4,0,4.4,33.5984735,73.0187664,https://www.google.com/maps/place/Desi+Dera/data=!4m7!3m6!1s0x38df95f3b795ade5:0x59643041ccb898c0!8m2!3d33.5984735!4d73.0187664!16s%2Fg%2F11mv9bv0sj!19sChIJ5a2Vt_OV3zgRwJi4zEEwZFk?authuser=0&hl=en&rclk=1
Saddar Food Street,4.2,0,4.2,33.59904,73.04361,https://www.google.com/maps/place/Saddar+Food+Street/data=!4m7!3m6!1s0x38df948481522095:0x9ce350a073d912f1!8m2!3d33.59904!4d73.04361!16s%2Fg%2F11by_ntwpf!19sChIJlSBSgYSU3zgR8RLZc6BQ45w?authuser=0&hl=en&rclk=1
Fatima's kitchen (Home-Chef),4.2,0,4.2,33.5948932,73.0151571,https://www.google.com/maps/place/Fatima%27s+kitchen+%28Home-Chef%29/data=!4m7!3m6!1s0x38df95ecc570cd4d:0xf008ae3f31226975!8m2!3d33.5948932!4d73.0151571!16s%2Fg%2F11lbhbss0l!19sChIJTc1wxeyV3zgRdWkiMT-uCPA?authuser=0&hl=en&rclk=1
Zanfu,4.2,0,4.2,33.5972107,73.0026793,https://www.google.com/maps/place/Zanfu/data=!4m7!3m6!1s0x38df950021132dcf:0xe1644f9272db918a!8m2!3d33.5972107!4d73.0026793!16s%2Fg%2F11mzfg06lg!19sChIJzy0TIQCV3zgRipHbcpJPZOE?authuser=0&hl=en&rclk=1
Crispy Town,4.5,0,4.5,33.5958512,73.054778,https://www.google.com/maps/place/Crispy+Town/data=!4m7!3m6!1s0x38df9595630130e1:0xd6cde9d1567805da!8m2!3d33.5958512!4d73.054778!16s%2Fg%2F11v0swk0wl!19sChIJ4TABY5WV3zgR2gV4VtHpzdY?authuser=0&hl=en&rclk=1
Dope Saddar,4.6,"1,169","4.6(1,169) · Rs 1,000–2,000",33.5986444,73.0490814,https://www.google.com/maps/place/Dope+Saddar/data=!4m7!3m6!1s0x38df95007da75b33:0x95e9d17dbead9d2a!8m2!3d33.5986444!4d73.0490814!16s%2Fg%2F11lf3l7c47!19sChIJM1unfQCV3zgRKp2tvn3R6ZU?authuser=0&hl=en&rclk=1
Spicy Bite Rawalpindi,4.2,328,"4.2(328) · Rs 1–1,000",33.6010949,73.0008638,https://www.google.com/maps/place/Spicy+Bite+Rawalpindi/data=!4m7!3m6!1s0x38df95b5d8cedba9:0xaecb0309e9b728da!8m2!3d33.6010949!4d73.0008638!16s%2Fg%2F11r3lh5ngk!19sChIJqdvO2LWV3zgR2ii36QkDy64?authuser=0&hl=en&rclk=1
Saffron Foodies,4.4,"8,169","4.4(8,169) · $$",33.6381307,73.0682772,https://www.google.com/maps/place/Saffron+Foodies/data=!4m7!3m6!1s0x38df95209a7d563f:0x97f7b42c71db5bc3!8m2!3d33.6381307!4d73.0682772!16s%2Fg%2F11c30vmh9h!19sChIJP1Z9miCV3zgRw1vbcSy095c?authuser=0&hl=en&rclk=1
Ox & Grill Steak House,4.2,"1,759","4.2(1,759) · $$$",33.5961,73.059181,https://www.google.com/maps/place/Ox+%26+Grill+Steak+House/data=!4m7!3m6!1s0x38df949e901fdc25:0x92bebcb2410801ba!8m2!3d33.5961!4d73.059181!16s%2Fg%2F11g7z4ngnc!19sChIJJdwfkJ6U3zgRugEIQbK8vpI?authuser=0&hl=en&rclk=1
Muhammadi Nahari House,4.4,"1,425","4.4(1,425) · Rs 1,000–2,000",33.5971253,73.0501725,https://www.google.com/maps/place/Muhammadi+Nahari+House/data=!4m7!3m6!1s0x38df949d043e566b:0x1a6a843b824b50fc!8m2!3d33.5971253!4d73.0501725!16s%2Fg%2F11c5b1jqym!19sChIJa1Y-BJ2U3zgR_FBLgjuEaho?authuser=0&hl=en&rclk=1
Marco Polo,4,626,4.0(626) · $$$,33.5884865,73.0561742,https://www.google.com/maps/place/Marco+Polo/data=!4m7!3m6!1s0x38df9363bbf56dd5:0x8866bf46d782ffa7!8m2!3d33.5884865!4d73.0561742!16s%2Fg%2F11cs3vdqcy!19sChIJ1W31u2OT3zgRp_-C10a_Zog?authuser=0&hl=en&rclk=1
Haq Bahoo,4.1,862,"4.1(862) · Rs 1–1,000",33.5993155,73.0152165,https://www.google.com/maps/place/Haq+Bahoo/data=!4m7!3m6!1s0x38df9413aa84c399:0xadbf75e6a1bacd18!8m2!3d33.5993155!4d73.0152165!16s%2Fg%2F11g9qbs4q8!19sChIJmcOEqhOU3zgRGM26oeZ1v60?authuser=0&hl=en&rclk=1
